timestamp_s,green,ir,red,green_bp_expected,ir_dc_expected
25904.3,33592113.333333336,10539.333333333334,22809.0,-2521.69068775437,34262.51125658851
25904.32,33596124.0,10710.0,23065.0,-6716.98291434642,33814.270570955705
25904.34,33584348.0,8491.333333333334,23321.0,-15241.123717372673,33358.93166118218
25904.36,33572572.0,6272.666666666667,23577.0,-22535.803688872405,32898.160026582525
25904.38,33560796.0,4054.0,23833.0,-22737.13515321283,32433.637943201837
25904.4,33576582.0,18731.0,23833.0,-14842.473833067392,31967.05508881766
25904.42,33592368.0,33408.0,23833.0,-4314.820372590672,31500.10202331343
25904.44,33608154.0,48085.0,23833.0,1041.9252439155402,31034.466144538073
25904.46,33594414.333333336,50986.0,23235.666666666668,-2297.66308262937,30571.829538175407
25904.48,33580674.666666664,53887.0,22638.333333333332,-10464.43948817643,30113.868028877358
25904.5,33566935.0,56788.0,22041.0,-15549.573260351983,29662.250744164376
25904.52,33581355.0,40404.0,21273.0,-12360.497515854977,29218.639613912732
25904.54,33595775.0,24020.0,20505.0,-2470.266714753038,28784.688411995397
25904.56,33610195.0,7636.0,19737.0,7691.593607573186,28362.041154253733
25904.58,33605244.666666664,12926.333333333332,18798.333333333332,12357.823429805941,27952.329841436756
25904.6,33600294.333333336,18216.666666666664,17859.666666666668,10438.955618019781,27557.17162483118
25904.62,33595344.0,23507.0,16921.0,5139.276553369637,27178.165456024915
25904.64,33594729.0,28114.8,16562.6,541.0181919181156,26816.888188097015
25904.66,33594114.0,32722.6,16204.2,-1392.5651161265307,26474.889979066666
25904.68,33593499.0,37330.4,15845.8,-1262.8712419572876,26153.688757734675
25904.7,33592884.0,41938.2,15487.4,-618.6534105954195,25854.763470274047
25904.72,33592269.0,46546.0,15129.0,-172.6379503364669,25579.545838040125
25904.74,33594572.666666664,41596.666666666664,15129.0,700.5806174129436,25329.410421802095
25904.76,33596876.333333336,36647.333333333336,15129.0,3047.398745698008,25105.66290080723
25904.78,33599180.0,31698.0,15129.0,6890.494201396175,24909.526625340564
25904.8,33601142.333333336,27090.0,15129.0,10474.785936095708,24742.127666514694
25904.82,33603104.666666664,22482.0,15129.0,11059.28542801358,24604.47873931842
25904.84,33605067.0,17874.0,15129.0,7077.688487754874,24497.46249262621
25904.86,33596704.333333336,15826.0,15299.666666666666,138.75513720631264,24421.814732544186
25904.88,33588341.666666664,13778.0,15470.333333333334,-5196.7125789444335,24378.108171525273
25904.9,33579979.0,11730.0,15641.0,-4512.571714529582,24366.737278148652
25904.92,33592779.0,13522.0,15811.666666666666,2581.856776389968,24387.90474743752
25904.94,33605579.0,15314.0,15982.333333333334,11320.031426477899,24441.610027481947
25904.96,33618379.0,17106.0,16153.0,15003.627057465032,24527.640234913517
25904.98,33603702.333333336,23932.666666666668,16579.666666666668,10211.844110485565,24645.563681078318
25905.0,33589025.666666664,30759.333333333336,17006.333333333332,-466.8616876398177,24794.726125756417
25905.02,33574349.0,37586.0,17433.0,-10476.26226845377,24974.24979035103
25905.04,33580877.333333336,31527.5,17518.333333333332,-14094.660884730645,25183.03511273275
25905.06,33587405.666666664,25469.0,17603.666666666668,-9896.458467753599,25419.76522253104
25905.08,33593934.0,19410.5,17689.0,-646.8406938011925,25682.9131552141
25905.1,33600462.333333336,13352.0,17774.333333333332,9247.724573879079,25970.75188165098
25905.12,33606990.666666664,7293.5,17859.666666666668,16194.571526326661,26281.36727134816
25905.14,33613519.0,1235.0,17945.0,18358.05344772666,26612.67410250656
25905.16,33606352.0,14632.333333333334,18286.333333333332,15394.89207732487,26962.435166174826
25905.18,33599185.0,28029.666666666668,18627.666666666668,7971.092607328614,27328.2833869798
25905.2,33592018.0,41427.0,18969.0,-2326.8657917423725,27707.746720780204
25905.22,33582888.333333336,32126.0,19481.0,-12844.445593460092,28098.27543366948
25905.24,33573758.666666664,22825.0,19993.0,-20195.76626597687,28497.27126528297
25905.26,33564629.0,13524.0,20505.0,-21574.86127463644,28902.117950800806
25905.28,33575978.666666664,22654.666666666664,20675.666666666668,-16436.87303727916,29310.21259119505
25905.3,33587328.333333336,31785.333333333332,20846.333333333332,-7086.158328317777,29718.997367277025
25905.32,33598678.0,40916.0,21017.0,2644.879927442676,30125.991059691536
25905.34,33601323.333333336,39636.0,21187.666666666668,9709.542755597955,30528.819779962127
25905.36,33603968.666666664,38356.0,21358.333333333332,13302.088837965526,30925.24627904998
25905.38,33606614.0,37076.0,21529.0,14474.905749857511,31313.197209097627
25905.4,33606358.0,37502.666666666664,21017.0,14580.24002137744,31690.787768430186
25905.42,33606102.0,37929.333333333336,20505.0,13981.363952100324,32056.343236233995
25905.44,33605846.0,38356.0,19993.0,11948.191591233995,32408.41698048802
25905.46,33599139.0,41530.4,19685.8,7574.286922483272,32745.80459284864
25905.48,33592432.0,44704.8,19378.6,857.760482835053,33067.55386977649
25905.5,33585725.0,47879.2,19071.4,-6856.4579016104,33372.97042701926
25905.52,33579018.0,51053.6,18764.2,-13323.593111466547,33661.61881304001
25905.54,33572311.0,54228.0,18457.0,-16408.03608346063,33933.319084710005
25905.56,33578028.333333336,39721.666666666664,17945.0,-15029.926276877593,34188.13893138699
25905.58,33583745.666666664,25215.333333333332,17433.0,-9536.635943178086,34426.38157889731
25905.6,33589463.0,10709.0,16921.0,-1444.8760858686292,34648.56985369626
25905.62,33596802.333333336,25045.0,17091.666666666668,7104.533840666097,34855.4269004442
25905.64,33604141.666666664,39381.0,17262.333333333332,13895.177032817099,35047.85408226869
25905.66,33611481.0,53717.0,17433.0,17180.77439525529,35226.90654476788
25905.68,33606106.0,48000.0,17945.0,16202.41293830759,35393.76683764816
25905.7,33600731.0,42283.0,18457.0,11415.410609368744,35549.716932388255
25905.72,33595356.0,36566.0,18969.0,4221.167925761487,35696.10899313903
25905.74,33587591.666666664,28715.666666666668,19395.666666666668,-3639.2873211078454,35834.335338314595
25905.76,33579827.333333336,20865.333333333336,19822.333333333332,-10682.918202157683,35965.798123307584
25905.78,33572063.0,13015.0,20249.0,-16040.402376209244,36091.879333242265
25905.8,33571040.0,28801.666666666664,20846.333333333332,-19478.73511513788,36213.91167179479
25905.82,33570017.0,44588.33333333333,21443.666666666668,-21109.850398912182,36333.15086299556
25905.84,33568994.0,60375.0,22041.0,-21031.954755570037,36450.74976908516
25905.86,33570325.4,51773.6,22245.8,-19317.574671604725,36567.73461983743
25905.88,33571656.8,43172.2,22450.6,-16484.98667350253,36684.98360651362
25905.9,33572988.2,34570.8,22655.4,-13953.049583689168,36803.20814300589
25905.92,33574319.6,25969.4,22860.2,-13657.313601528012,36922.93720890382
25905.94,33575651.0,17368.0,23065.0,-16582.75698591711,37044.50530189919
25905.96,33570616.333333336,14808.0,23321.0,-21197.914398160825,37168.04458531377
25905.98,33565581.666666664,12248.0,23577.0,-23483.622844844052,37293.48179455036
25906.0,33560547.0,9688.0,23833.0,-19299.33726017232,37420.54036284989
25906.02,33579234.666666664,7981.333333333333,24003.666666666668,-7619.665681692843,37548.748054786025
25906.04,33597922.333333336,6274.666666666666,24174.333333333332,8138.92367314624,37677.450173054545
25906.06,33616610.0,4568.0,24345.0,22134.208812876208,37805.82814516217
25906.08,33615586.0,24535.666666666668,24771.666666666668,29912.660032468637,37932.92301136301
25906.1,33614562.0,44503.333333333336,25198.333333333332,30916.596642899545,38057.663035168305
25906.12,33613538.0,64471.0,25625.0,27987.55998494677,38178.89437007136
25906.14,33612514.0,62593.666666666664,26051.666666666668,24845.954817078426,38295.413490672036
25906.16,33611490.0,60716.333333333336,26478.333333333332,23766.788358921316,38405.99998852744
25906.18,33610466.0,58839.0,26905.0,24826.239338340125,38509.448367561294
25906.2,33611916.666666664,58583.0,27075.666666666668,26612.84378619809,38604.59762554682
25906.22,33613367.333333336,58327.0,27246.333333333332,27525.585770555557,38690.35762199273
25906.24,33614818.0,58071.0,27417.0,26785.059517020865,38765.73146133342
25906.26,33609749.0,54743.0,27365.8,24596.085116491628,38829.83334222961
25906.28,33604680.0,51415.0,27314.6,21416.801753767573,38881.90153558974
25906.3,33599611.0,48087.0,27263.4,17017.760931436504,38921.306355022214
25906.32,33594542.0,44759.0,27212.2,10430.641453987906,38947.55316873713
25906.34,33589473.0,41431.0,27161.0,1257.0898524652598,38960.280663259044
25906.36,33579658.666666664,45697.333333333336,26137.0,-8689.415486839785,38959.254700135134
25906.38,33569844.333333336,49963.666666666664,25113.0,-15367.157183893261,38944.35820622106
25906.4,33560030.0,54230.0,24089.0,-15028.84335636217,38915.577613951995
25906.42,33573597.0,43392.666666666664,23491.666666666668,-7632.362850614887,38872.98643710348
25906.44,33587164.0,32555.333333333332,22894.333333333332,2069.0499654392233,38816.72664691188
25906.46,33600731.0,21718.0,22297.0,7373.4247402337105,38746.988603299724
25906.48,33587333.0,30421.666666666664,21699.666666666668,4374.075426371809,38663.990371306245
25906.5,33573935.0,39125.33333333333,21102.333333333332,-5426.215504253796,38567.957279330585
25906.52,33560537.0,47829.0,20505.0,-16728.193459870734,38459.1025416564
25906.54,33559683.0,36991.666666666664,20334.333333333332,-24516.76099462928,38337.60969982684
25906.56,33558829.0,26154.333333333332,20163.666666666668,-27027.484085251373,38203.61758066847
25906.58,33557975.0,15317.0,19993.0,-25678.625900795792,38057.20844508752
25906.6,33559425.333333336,10623.666666666668,19993.0,-22960.83066079831,37898.39998911996
25906.62,33560875.666666664,5930.333333333334,19993.0,-20541.705235893616,37727.14180955051
25906.64,33562326.0,1237.0,19993.0,-18871.10191039368,37543.31682381933
25906.66,33563221.833333336,9130.166666666668,19907.666666666668,-17890.424524363163,37346.74793022364
25906.68,33564117.666666664,17023.333333333336,19822.333333333332,-17640.7083131176,37137.20992508907
25906.7,33565013.5,24916.5,19737.0,-18026.054523566036,36914.446386537704
25906.72,33565909.333333336,32809.66666666667,19651.666666666668,-18080.80801515015,36678.19092582564
25906.74,33566805.166666664,40702.833333333336,19566.333333333332,-15799.247626313989,36428.19193526272
25906.76,33567701.0,48596.0,19481.0,-9210.388673524547,36164.23975576756
25906.78,33582549.0,51497.333333333336,19651.666666666668,1867.2693124086788,35886.195061545775
25906.8,33597397.0,54398.666666666664,19822.333333333332,14882.56576030981,35594.01721684334
25906.82,33612245.0,57300.0,19993.0,25420.26842022317,35287.791395145
25906.84,33607296.0,59433.333333333336,19907.666666666668,29363.606942802235,34967.753353205655
25906.86,33602347.0,61566.666666666664,19822.333333333332,24900.409828056774,34634.3109064781
25906.88,33597398.0,63700.0,19737.0,13381.989114868473,34288.06134662997
25906.9,33583489.333333336,49193.666666666664,20078.333333333332,-1073.6915588498023,33929.8042678892
25906.92,33569580.666666664,34687.33333333333,20419.666666666668,-13093.5587713372,33560.54951775957
25906.94,33555672.0,20181.0,20761.0,-18432.11741389053,33181.52023825837
25906.96,33564632.666666664,30506.333333333336,21102.333333333332,-16216.251697635364,32794.15117828581
25906.98,33573593.333333336,40831.66666666667,21443.666666666668,-9397.408767244257,32400.082596272754
25907.0,33582554.0,51157.0,21785.0,-2672.2174295058585,32001.150125247066
25907.02,33581786.666666664,39466.666666666664,22126.333333333332,768.6644752637123,31599.370977044226
25907.04,33581019.333333336,27776.333333333332,22467.666666666668,1180.498605319264,31196.926877279173
25907.06,33580252.0,16086.0,22809.0,1521.6349018340072,30796.14417904054
25907.08,33587164.8,17263.8,23321.0,4859.111215276599,30399.47167958643
25907.1,33594077.6,18441.6,23833.0,11984.782237331689,30009.456709786013
25907.12,33600990.4,19619.4,24345.0,20791.939012172876,29628.720045886996
25907.14,33607903.2,20797.2,24857.0,27565.60790448756,29259.93011165153
25907.16,33614816.0,21975.0,25369.0,29199.784749872255,28905.77682567888
25907.18,33605515.0,25559.0,25539.666666666668,24932.777646795286,28568.945332512943
25907.2,33596214.0,29143.0,25710.333333333332,16547.528520139975,28252.089752391268
25907.22,33586913.0,32727.0,25881.0,7032.358976602425,27957.807000091638
25907.24,33581195.666666664,34092.333333333336,25539.666666666668,-1197.1302017248076,27688.610664084576
25907.26,33575478.333333336,35457.666666666664,25198.333333333332,-7220.684971908634,27446.904909105808
25907.28,33569761.0,36823.0,24857.0,-11274.544701216675,27234.95837109223
25907.3,33568566.0,34092.333333333336,24174.333333333332,-13796.533004869305,27054.87805044103
25907.32,33567371.0,31361.666666666668,23491.666666666668,-14803.045678037499,26908.583270564788
25907.34,33566176.0,28631.0,22809.0,-14052.288609574898,26797.77984373427
25907.36,33569503.666666664,26241.666666666668,22638.333333333332,-11700.977381916395,26723.934662968553
25907.38,33572831.333333336,23852.333333333332,22467.666666666668,-8722.121878077995,26688.251004536156
25907.4,33576159.0,21463.0,22297.0,-6536.0986948795635,26691.644871009106
25907.42,33575988.666666664,27777.666666666668,22297.0,-6002.0475669984,26734.722725828997
25907.44,33575818.333333336,34092.333333333336,22297.0,-6563.64628748487,26817.760969108556
25907.46,33575648.0,40407.0,22297.0,-6382.428339597271,26940.68749112076
25907.48,33578874.0,34980.0,22706.6,-3648.3313645395183,27103.065634121867
25907.5,33582100.0,29553.0,23116.2,1662.959706293081,27304.080915657712
25907.52,33585326.0,24126.0,23525.8,6941.749306276447,27542.530923421404
25907.54,33588552.0,18699.0,23935.4,8152.000018525773,27816.818865671605
25907.56,33591778.0,13272.0,24345.0,2905.9762757933545,28124.951320908254
25907.58,33579917.0,14978.666666666666,24686.333333333332,-6696.103830896022,28464.540749207412
25907.6,33568056.0,16685.333333333332,25027.666666666668,-14329.740795788575,28832.81329380211
25907.62,33556195.0,18392.0,25369.0,-13704.435405611799,29226.622319131002
25907.64,33574626.666666664,17197.333333333332,25454.333333333332,-3909.2493341419895,29642.468016099134
25907.66,33593058.333333336,16002.666666666666,25539.666666666668,9008.55802019272,30076.523275914777
25907.68,33611490.0,14808.0,25625.0,16376.28318780552,30524.66590334247
25907.7,33597069.0,16173.333333333334,25795.666666666668,13825.935784505684,30982.517109915265
25907.72,33582648.0,17538.666666666668,25966.333333333332,4729.33634955587,31445.48609219933
25907.74,33568227.0,18904.0,26137.0,-2897.179024728932,31908.820355981137
25907.76,33579235.0,20525.333333333332,26307.666666666668,-3060.515218718113,32367.661296665094
25907.78,33590243.0,22146.666666666668,26478.333333333332,3875.106547933683,32817.10439561253
25907.8,33601251.0,23768.0,26649.0,12368.961771876358,33252.26324762553
25907.82,33596131.333333336,27096.0,26905.0,16424.31544060996,33668.33649987832
25907.84,33591011.666666664,30424.0,27161.0,13445.631744362363,34060.676659507524
25907.86,33585892.0,33752.0,27417.0,4734.151730655504,34424.85961854352
25907.88,33575738.0,39725.333333333336,28014.333333333332,-6477.0715737893315,34756.75365537071
25907.9,33565584.0,45698.666666666664,28611.666666666668,-17064.69697108203,35052.58660749789
25907.92,33555430.0,51672.0,29209.0,-24739.396260979247,35309.009878318895
25907.94,33557222.0,50904.0,29209.0,-27759.42176826616,35523.15794880213
25907.96,33559014.0,50136.0,29209.0,-24766.35267431416,35692.70211994661
25907.98,33560806.0,49368.0,29209.0,-15467.369048792038,35815.897312159206
25908.0,33577531.333333336,52354.666666666664,29465.0,-1703.1391878362726,35891.62088155567
25908.02,33594256.666666664,55341.333333333336,29721.0,12466.929882864397,35919.402563745054
25908.04,33610982.0,58328.0,29977.0,22496.75253839401,35899.444812318536
25908.06,33606715.333333336,57986.666666666664,29806.333333333332,25934.859183324937,35832.63296325544
25908.08,33602448.666666664,57645.333333333336,29635.666666666668,23728.57736586326,35720.5348357518
25908.1,33598182.0,57304.0,29465.0,19120.495318368234,35565.389579593146
25908.12,33597072.333333336,53208.0,29038.333333333332,15187.344214490384,35370.08579614097
25908.14,33595962.666666664,49112.0,28611.666666666668,13105.655363341117,35138.1291852083
25908.16,33594853.0,45016.0,28185.0,12236.793700339314,34873.600192226826
25908.18,33592890.0,41602.666666666664,27587.666666666668,11415.999555464752,34581.102337179684
25908.2,33590927.0,38189.333333333336,26990.333333333332,10082.990435588086,34265.70208755394
25908.22,33588964.0,34776.0,26393.0,8462.923638290107,33932.86128445471
25908.24,33588451.833333336,33197.333333333336,26051.666666666668,7030.317166288913,33588.36324168632
25908.26,33587939.666666664,31618.666666666668,25710.333333333332,5994.065996624839,33238.23371366362
25908.28,33587427.5,30040.0,25369.0,5266.6708494480135,32888.65797322785
25908.3,33586915.333333336,28461.333333333332,25027.666666666668,4772.197916998613,32545.895259984765
25908.32,33586403.166666664,26882.666666666668,24686.333333333332,4619.916142885026,32216.19185927225
25908.34,33585891.0,25304.0,24345.0,4876.757315416776,31905.694055600296
25908.36,33586147.0,25304.0,24089.0,5165.875913974321,31620.36217455444
25908.38,33586403.0,25304.0,23833.0,4604.89298102296,31365.886884763222
25908.4,33586659.0,25304.0,23577.0,2343.442314962853,31147.608878353683
25908.42,33581112.333333336,24536.0,23662.333333333332,-1666.5985938494184,30970.44298775236
25908.44,33575565.666666664,23768.0,23747.666666666668,-6409.276367454872,30838.807732752794
25908.46,33570019.0,23000.0,23833.0,-10421.826799474236,30756.5612268888
25908.48,33569933.666666664,22061.333333333332,24089.0,-12820.40302529406,30726.944305992136
25908.5,33569848.333333336,21122.666666666668,24345.0,-13821.647185961194,30752.531672202924
25908.52,33569763.0,20184.0,24601.0,-14310.405075509887,30835.191771273847
25908.54,33568824.0,15917.333333333332,24515.666666666668,-14907.043175256089,30976.056037840925
25908.56,33567885.0,11650.666666666666,24430.333333333332,-15417.621715399519,31175.4980500444
25908.58,33566946.0,7384.0,24345.0,-15124.358362456705,31433.123026653546
25908.6,33570358.333333336,10967.666666666666,24174.333333333332,-13562.019303101742,31747.767968567
25908.62,33573770.666666664,14551.333333333332,24003.666666666668,-11014.358956218095,32117.5125845848
25908.64,33577183.0,18135.0,23833.0,-8302.349038124004,32539.700949437272
25908.66,33578564.8,19261.2,23884.2,-6137.381343756715,33010.97363371932
25908.68,33579946.6,20387.4,23935.4,-4677.751828829461,33527.3098406726
25908.7,33581328.4,21513.6,23986.6,-3659.8688483201877,34084.07889818889
25908.72,33582710.2,22639.8,24037.8,-2922.068364961421,34676.100288804075
25908.74,33584092.0,23766.0,24089.0,-2829.258000919031,35297.71125082419
25908.76,33580934.333333336,37589.666666666664,24174.333333333332,-4216.050364087072,35942.84084480246
25908.78,33577776.666666664,51413.33333333333,24259.666666666668,-7785.286092424047,36605.089252294776
25908.8,33574619.0,65237.0,24345.0,-13219.829815478379,37277.81097157608
25908.82,33571546.333333336,51669.0,24174.333333333332,-18567.98923842713,37954.200525443186
25908.84,33568473.666666664,38101.0,24003.666666666668,-20607.001794231408,38627.3793265949
25908.86,33565401.0,24533.0,23833.0,-16449.77068234486,39290.48245389555
25908.88,33582637.666666664,38100.666666666664,23918.333333333332,-5585.109303054852,39936.7442307506
25908.9,33599874.333333336,51668.33333333333,24003.666666666668,9205.48789389475,40559.581599220444
25908.92,33617111.0,65236.0,24089.0,22942.097814422686,41152.674319163794
25908.94,33616598.666666664,56873.333333333336,24259.666666666668,30810.18925177558,41710.041020719276
25908.96,33616086.333333336,48510.66666666667,24430.333333333332,30212.112055677648,42226.11016272323
25908.98,33615574.0,40148.0,24601.0,21599.11170505724,42695.78503549574
25909.0,33600810.666666664,45779.666666666664,24003.666666666668,8165.185526848461,43114.50207547501
25909.02,33586047.333333336,51411.333333333336,23406.333333333332,-5338.536015273146,43478.28188232943
25909.04,33571284.0,57043.0,22809.0,-14490.990802980888,43783.77241365902
25909.06,33575788.6,57503.6,21887.4,-17109.0427307384,44028.28388544182
25909.08,33580293.2,57964.2,20965.8,-14018.587085267021,44209.81495981313
25909.1,33584797.8,58424.8,20044.2,-8139.357937911204,44327.0698814683
25909.12,33589302.4,58885.4,19122.6,-2625.9996744606574,44379.46633475524
25909.14,33593807.0,59346.0,18201.0,612.594327937885,44367.13392574534
25909.16,33593636.0,54396.666666666664,17774.333333333332,1298.0844683672215,44290.90333636706
25909.18,33593465.0,49447.333333333336,17347.666666666668,309.0924064328941,44152.286344006134
25909.2,33593294.0,44498.0,16921.0,-999.9050061879697,43953.44704258156
25909.22,33594403.333333336,46204.666666666664,16409.0,-1292.8559214187503,43697.16472830142
25909.24,33595512.666666664,47911.333333333336,15897.0,362.3305162021461,43386.78901239788
25909.26,33596622.0,49618.0,15385.0,4010.322302977791,43026.18779000204
25909.28,33601315.666666664,54482.0,15641.0,8410.950608999987,42619.68873877942
25909.3,33606009.333333336,59346.0,15897.0,11318.165273264663,42172.01506198084
25909.32,33610703.0,64210.0,16153.0,10711.239202577977,41688.216247431
25909.34,33602085.333333336,57042.333333333336,16323.666666666666,6261.395481889591,41173.59470160882
25909.36,33593467.666666664,49874.666666666664,16494.333333333332,-250.15231541865705,40633.62924415033
25909.38,33584850.0,42707.0,16665.0,-6056.0721355809665,40073.896606961665
25909.4,33587581.333333336,32979.333333333336,17091.666666666668,-9065.506965316603,39499.99224992053
25909.42,33590312.666666664,23251.666666666668,17518.333333333332,-8583.953983133248,38917.45194783366
25909.44,33593044.0,13524.0,17945.0,-4800.06446449055,38331.675690713586
25909.46,33597806.2,11783.4,18252.2,1792.6759966875675,37747.855452372976
25909.48,33602568.4,10042.8,18559.4,9958.70823720574,37170.90831227802
25909.5,33607330.6,8302.2,18866.6,16821.23403176312,36605.416265445645
25909.52,33612092.8,6561.6,19173.8,18316.7130413712,36055.57384035969
25909.54,33616855.0,4821.0,19481.0,11893.839457375678,35525.144387499044
25909.56,33600130.666666664,17791.666666666664,19822.333333333332,-354.75969774353644,35017.42561989731
25909.58,33583406.333333336,30762.333333333332,20163.666666666668,-11610.600113221057,34535.22469607671
25909.6,33566682.0,43733.0,20505.0,-14811.080840304321,34080.84285408036
25909.62,33582042.333333336,32384.0,20675.666666666668,-8628.67476159296,33656.06936609884
25909.64,33597402.666666664,21035.0,20846.333333333332,656.961125529758,33262.18442038363
25909.66,33612763.0,9686.0,21017.0,3994.2759075484473,32899.97045636104
25909.68,33594161.0,14891.333333333332,21358.333333333332,-2629.2364089369275,32569.731441521468
25909.7,33575559.0,20096.666666666664,21699.666666666668,-14439.319581530804,32271.31952487074
25909.72,33556957.0,25302.0,22041.0,-21741.259309808785,32004.16839491799
25909.74,33575560.0,33664.666666666664,22553.0,-17890.4633887465,31767.33252023632
25909.76,33594163.0,42027.33333333333,23065.0,-4269.060903431541,31559.531297836096
25909.78,33612766.0,50390.0,23577.0,11564.19146424487,31379.197019269828
25909.8,33611657.333333336,38187.666666666664,23918.333333333332,21996.596113332198,31224.525511646694
25909.82,33610548.666666664,25985.333333333332,24259.666666666668,24133.099849536917,31093.52832801022
25909.84,33609440.0,13783.0,24601.0,20044.368729083533,30984.085432830638
25909.86,33605003.166666664,21975.0,24857.0,13768.401488517216,30893.9974106121
25909.88,33600566.333333336,30167.0,25113.0,8322.516841469103,30821.03626721411
25909.9,33596129.5,38359.0,25369.0,4651.138430750133,30762.993870497008
25909.92,33591692.666666664,46551.0,25625.0,2175.425518449053,30717.727012331194
